,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
5424,1,1.0,2,16,46,8,4,1,0,0,5.62,0,0.02
5425,1,1.0,1,24,76,19,6,1,0,1,8.83,0,0.18
5426,2,1.0,1,230,27,14,3,1,0,0,8.83,0,0.16
5427,1,0.0,1,28,17,8,6,1,0,0,5.62,0,0.08
5428,1,1.0,1,16,23,5,2,0,0,1,8.58,0,0.02
5429,1,1.0,1,2,6,8,1,0,0,0,8.83,0,0.01
5430,2,1.0,1,246,24,10,3,1,1,1,8.83,0,0.33
5431,1,1.0,1,67,19,7,5,1,1,1,8.83,0,0.19
5432,2,1.0,1,232,31,15,2,1,0,0,8.83,0,0.16
5433,1,1.0,1,251,3,12,6,0,0,1,7.57,0,0.15
5434,1,1.0,1,50,4,14,4,0,0,0,4.67,0,0.4
5435,4,0.0,1,111,3,14,7,0,0,0,5.62,0,0.06
5436,1,1.0,1,6,6,5,2,1,0,1,5.62,0,0.06
5437,2,1.0,1,79,23,2,3,1,1,1,8.83,0,0.31
5438,1,1.0,1,57,21,7,5,1,1,1,6.62,0,0.14
5439,1,1.0,1,78,33,10,6,1,0,1,6.62,0,0.203
5440,1,1.0,1,71,29,8,4,1,0,1,8.58,0,0.03
5441,4,1.0,1,15,6,8,3,1,1,1,8.83,1,0.52
5442,1,1.0,1,26,79,1,2,0,1,0,7.0,0,0.1
5443,2,1.0,1,188,20,13,1,1,0,0,7.57,0,0.11
5444,1,1.0,1,102,4,12,5,1,0,1,8.83,0,0.39
5445,1,0.0,1,59,24,11,5,1,0,0,8.58,0,0.02
5446,1,1.0,1,285,5,16,7,1,0,0,7.0,0,0.31
5447,5,1.0,1,271,4,4,2,1,1,1,7.0,1,0.52
5448,1,0.0,1,175,22,0,4,1,1,1,7.57,0,0.05
5449,1,1.0,1,11,6,13,4,0,0,1,8.58,0,0.08
5450,1,1.0,1,20,5,2,1,0,0,0,8.58,0,0.04
5451,2,1.0,1,39,25,8,3,1,0,0,8.83,0,0.17
5452,2,0.0,1,182,6,12,2,1,0,0,7.57,0,0.09
5453,1,0.0,1,3,6,6,6,0,0,0,6.42,0,0.01
5454,4,1.0,1,11,34,2,7,1,0,1,8.58,0,0.09
5455,4,0.0,1,105,5,7,2,1,1,0,7.0,0,0.2
5456,2,1.0,1,20,29,1,6,1,0,1,5.62,0,0.13
5457,2,1.0,1,134,20,1,6,1,0,0,8.83,0,0.01
5458,1,1.0,1,82,6,11,2,1,0,0,8.83,0,0.11
5459,1,1.0,1,58,57,0,4,1,1,0,8.58,0,0.02
5460,1,1.0,1,142,18,0,3,0,0,0,8.83,0,0.03
5461,1,1.0,1,36,4,4,2,1,1,0,6.62,0,0.24
5462,2,1.0,1,342,2,23,7,0,1,0,6.62,0,0.35
5463,1,1.0,1,25,5,15,7,1,0,0,6.62,1,0.72
5464,2,1.0,1,144,5,12,7,1,0,1,8.58,0,0.17
5465,1,1.0,1,10,20,4,3,0,0,0,8.83,0,0.03
5466,1,1.0,1,52,24,11,2,1,0,0,5.62,0,0.01
5467,2,1.0,1,132,6,9,7,1,0,1,7.0,0,0.21
5468,1,1.0,1,5,1,9,3,0,0,0,5.62,0,0.09
5469,1,1.0,1,23,6,7,7,0,0,0,8.58,0,0.08
5470,1,1.0,1,107,17,6,3,1,1,0,8.58,0,0.18
5471,1,1.0,1,88,92,8,3,1,1,0,8.83,0,0.17
5472,1,1.0,1,25,6,2,5,1,0,1,7.0,0,0.17
5473,2,1.0,1,114,29,8,5,1,0,0,8.83,0,0.01
5474,1,1.0,1,59,6,12,7,1,0,0,5.62,0,0.21
5475,4,1.0,1,233,3,13,1,1,1,1,7.0,1,0.61
5476,1,1.0,1,7,6,13,2,0,0,0,8.83,0,0.22
5477,2,1.0,1,177,5,17,7,1,1,0,8.67,0,0.1
5478,2,1.0,1,11,3,10,4,0,0,0,6.62,0,0.39
5479,2,1.0,1,26,4,7,1,1,0,0,7.0,0,0.45
5480,2,1.0,1,69,24,6,7,1,1,0,5.62,0,0.1
5481,1,1.0,1,42,5,1,5,1,0,0,6.62,0,0.18
5482,1,1.0,1,5,3,3,3,0,0,0,5.62,0,0.1
5483,1,1.0,1,11,77,1,2,1,1,1,6.62,0,0.21
5484,4,0.0,1,147,19,10,4,1,1,1,8.58,0,0.05
5485,2,1.0,1,61,5,11,6,0,0,1,5.62,0,0.27
5486,1,1.0,1,117,4,12,1,0,0,0,8.67,0,0.17
5487,1,1.0,1,2,19,8,3,1,0,0,7.57,0,0.1
5488,1,1.0,1,8,4,14,3,0,0,0,7.57,0,0.0875
5489,1,1.0,1,36,17,9,1,0,0,0,8.83,0,0.01
5490,1,1.0,1,95,18,5,1,1,1,0,6.33,0,0.28
5491,2,1.0,1,120,6,2,6,1,1,1,8.83,0,0.17
5492,3,1.0,1,168,20,5,1,1,0,1,8.83,0,0.13
5493,2,1.0,1,84,60,4,1,1,1,0,8.83,0,0.07
5494,1,1.0,1,32,6,12,3,0,0,0,6.62,0,0.1
5495,1,1.0,1,13,48,7,7,1,0,0,6.33,0,0.09
5496,1,1.0,1,217,24,7,4,1,1,1,8.58,0,0.04
5497,4,1.0,1,19,6,4,5,0,0,0,5.62,0,0.26
5498,4,1.0,1,13,29,5,6,1,1,1,8.58,0,0.2
5499,1,1.0,1,39,42,7,2,1,0,0,8.83,0,0.04
5500,2,1.0,1,366,5,14,3,0,0,0,4.75,0,0.14
5501,1,1.0,1,34,273,12,2,1,0,1,8.83,0,0.22
5502,1,1.0,1,6,21,0,5,0,0,0,8.58,0,0.07
5503,3,1.0,1,137,37,13,6,1,0,0,5.62,0,0.02
5504,1,1.0,1,195,6,12,3,0,0,0,7.0,0,0.16
5505,1,1.0,1,51,3,7,1,1,1,1,6.62,0,0.16
5506,1,1.0,1,52,18,21,7,1,0,0,7.57,0,0.38
5507,1,1.0,1,169,64,17,1,1,0,1,8.83,0,0.11
5508,1,1.0,1,41,52,10,2,1,1,1,8.83,0,0.11
5509,1,0.0,1,70,20,0,2,1,0,0,5.62,0,0.06
5510,1,0.0,1,17,28,7,6,1,0,0,8.58,0,0.02
5511,1,1.0,1,13,5,3,6,0,0,0,4.72,0,0.17
5512,1,1.0,1,105,20,6,7,1,0,1,6.62,0,0.065
5513,1,1.0,1,16,6,22,5,0,0,0,8.83,0,0.05
5514,2,1.0,1,64,3,14,7,0,0,0,4.67,0,0.44
5515,1,1.0,1,211,17,14,3,0,0,0,8.83,0,0.16
5516,1,1.0,1,41,32,14,4,1,0,0,8.15,0,0.07
5517,2,1.0,1,160,30,5,6,0,0,0,8.83,0,0.07
5518,2,1.0,1,103,37,9,2,1,1,0,8.58,0,0.05
5519,2,1.0,1,3,6,5,4,0,0,0,4.83,0,0.34
5520,1,0.0,1,62,6,16,1,0,1,0,6.42,0,0.2
5521,2,1.0,1,290,71,11,2,1,0,0,8.83,0,0.07
5522,1,1.0,1,272,18,11,7,1,0,1,8.58,0,0.02
5523,3,1.0,1,296,72,9,1,1,0,0,8.58,0,0.03
5524,1,1.0,1,165,150,13,4,1,1,1,8.15,0,0.28
5525,2,1.0,1,93,6,12,7,1,1,1,8.58,0,0.15
5526,1,1.0,1,18,6,11,5,0,0,1,5.07,0,0.33
5527,2,1.0,1,36,5,15,2,0,0,0,4.75,0,0.16
5528,1,1.0,1,22,30,3,7,1,0,0,6.62,0,0.12
5529,1,1.0,1,27,91,12,3,1,0,0,8.83,0,0.11
5530,1,1.0,1,36,90,7,1,1,0,0,5.62,0,0.08
5531,1,1.0,1,4,5,20,3,0,0,0,8.83,0,0.22
5532,2,1.0,1,67,19,13,2,1,0,0,5.62,0,0.01
5533,1,0.0,1,43,17,17,2,1,1,1,8.83,0,0.19
5534,2,1.0,1,9,29,11,5,1,0,0,6.42,0,0.14
5535,2,1.0,1,326,21,11,2,1,0,0,5.62,0,0.04
5536,2,1.0,1,74,6,16,2,1,0,0,8.83,0,0.23
5537,1,0.0,1,99,5,4,2,0,0,0,5.62,0,0.0
5538,2,1.0,1,48,6,9,5,1,0,0,8.67,0,0.22
5539,1,1.0,1,16,24,15,2,1,0,0,4.67,0,0.43
5540,1,1.0,1,29,19,6,6,1,0,1,8.58,0,0.13
5541,2,1.0,1,138,6,3,4,1,1,0,8.67,0,0.25
5542,2,1.0,1,156,28,9,1,0,0,1,8.58,0,0.04
5543,1,1.0,1,309,6,9,2,1,0,0,7.57,1,0.56
5544,1,1.0,1,55,4,8,6,0,1,0,8.58,0,0.02
5545,3,1.0,1,19,6,0,5,1,0,0,8.83,0,0.39
5546,1,1.0,1,25,4,9,7,1,0,0,6.33,0,0.42
5547,2,1.0,1,234,4,12,1,1,1,1,7.0,0,0.48
5548,3,1.0,1,189,6,7,6,1,1,1,7.57,0,0.37
5549,2,1.0,1,179,31,4,5,1,0,0,5.62,0,0.02
5550,1,1.0,1,127,6,15,4,0,1,1,8.58,0,0.1
5551,2,1.0,1,189,51,11,1,1,0,0,8.83,0,0.06
5552,1,1.0,1,4,23,15,6,0,0,0,8.58,0,0.07
5553,1,1.0,1,235,77,1,6,1,0,0,8.83,0,0.11
5554,1,1.0,1,24,5,1,2,1,1,1,8.83,0,0.1
5555,1,1.0,1,65,4,6,2,0,0,0,8.58,0,0.05
5556,1,0.0,1,19,5,5,7,0,0,0,8.83,0,0.08
5557,1,1.0,1,24,4,4,5,0,0,0,4.72,0,0.08
5558,1,1.0,1,8,2,4,5,1,0,0,6.33,0,0.1
5559,1,0.0,1,48,29,8,3,1,0,0,8.83,0,0.0
5560,3,0.0,1,83,19,9,2,0,0,0,8.83,0,0.06
5561,1,1.0,1,49,20,14,6,1,1,1,5.62,0,0.16
5562,4,0.0,1,14,6,13,7,0,0,0,6.62,0,0.13
5563,1,1.0,1,47,22,22,1,0,0,0,4.83,0,0.12
5564,1,1.0,1,2,101,4,4,1,0,0,8.58,0,0.06
5565,9,1.0,1,7,4,17,1,1,1,1,5.0,0,0.46
5566,1,1.0,1,346,4,6,1,0,0,0,8.67,0,0.18
5567,2,1.0,1,79,5,16,1,1,1,1,4.67,0,0.44
5568,1,1.0,1,2,60,10,1,1,0,1,8.83,0,0.09
5569,1,1.0,1,14,3,23,1,0,1,1,8.83,0,0.14
5570,2,1.0,1,75,5,4,7,1,0,0,4.67,0,0.15
5571,2,1.0,1,345,5,5,7,1,1,1,8.83,0,0.2
5572,2,1.0,1,59,94,7,7,1,1,1,8.58,0,0.09
5573,1,1.0,1,6,21,21,7,0,0,0,8.83,0,0.07
5574,2,1.0,1,7,19,1,3,1,0,1,8.83,0,0.1
5575,1,1.0,1,62,19,11,1,1,0,0,8.83,0,0.2
5576,1,1.0,1,7,18,9,2,0,1,0,7.0,0,0.22
5577,1,1.0,1,31,4,14,6,0,0,0,7.0,0,0.06
5578,2,1.0,1,367,4,12,1,1,1,0,6.42,0,0.24
5579,1,1.0,1,2,1,14,2,0,0,1,5.33,1,0.51
5580,1,1.0,1,210,27,10,2,1,0,0,8.83,0,0.08
5581,1,1.0,1,16,233,9,7,1,1,1,8.83,0,0.15
5582,1,1.0,1,40,19,11,4,1,0,1,8.83,0,0.3
5583,1,0.0,1,29,3,12,2,0,0,0,7.57,0,0.06
5584,1,1.0,1,34,29,13,6,1,1,1,5.62,0,0.02
5585,2,1.0,1,46,23,2,2,0,0,0,8.83,0,0.04
5586,1,1.0,1,120,54,9,4,1,0,0,8.58,0,0.04
5587,1,0.0,1,39,44,4,4,1,1,1,5.62,0,0.06
5588,2,1.0,1,58,5,14,1,1,0,0,4.67,0,0.19
5589,1,0.0,1,36,41,3,6,1,1,1,7.57,0,0.06
5590,1,0.0,1,4,3,10,5,0,0,0,8.58,0,0.08
5591,1,1.0,1,10,18,6,1,1,0,0,7.57,0,0.24
5592,2,1.0,1,40,4,14,1,1,0,1,6.62,0,0.18
5593,1,1.0,1,115,5,3,5,1,1,1,8.83,0,0.2
5594,2,1.0,1,18,3,6,3,1,0,0,8.58,0,0.14
5595,2,1.0,1,24,58,15,1,1,0,0,4.67,0,0.16
5596,1,1.0,1,9,6,8,1,1,0,1,6.62,0,0.18
5597,1,1.0,1,22,3,15,7,0,0,0,5.52,0,0.09
5598,1,1.0,1,36,88,6,1,0,0,1,7.0,0,0.11
5599,1,1.0,1,4,25,15,7,1,1,0,8.58,0,0.18
5600,1,1.0,1,216,88,9,1,1,0,1,8.58,0,0.03
5601,1,1.0,1,82,28,14,7,1,0,1,6.62,0,0.18
5602,2,1.0,1,128,21,15,3,1,0,0,4.75,0,0.33
5603,2,1.0,1,14,4,14,4,0,0,0,5.33,0,0.37
5604,2,1.0,1,187,4,4,7,1,0,0,7.0,0,0.2
5605,2,0.0,1,207,6,3,6,1,0,1,5.33,0,0.21
5606,1,1.0,1,165,5,5,4,0,1,1,5.33,0,0.45
5607,1,1.0,1,41,3,5,3,1,1,1,7.0,0,0.29
5608,1,1.0,1,7,316,16,2,1,0,0,8.83,0,0.25
5609,1,0.0,1,106,25,13,3,1,1,1,5.62,0,0.0
5610,1,1.0,1,83,18,0,7,1,0,1,8.58,0,0.08
5611,1,1.0,1,108,41,8,6,1,1,1,4.67,0,0.15
5612,4,1.0,1,73,22,8,5,1,0,1,8.83,0,0.16
5613,1,0.0,1,91,21,11,1,1,1,0,8.83,0,0.03
5614,4,1.0,1,73,39,3,3,1,1,1,8.83,0,0.1
5615,1,1.0,1,37,17,17,7,1,0,0,8.83,0,0.11
5616,2,1.0,1,188,42,2,2,1,0,1,5.62,0,0.06
5617,1,1.0,1,12,26,8,3,1,0,0,8.83,0,0.22
5618,1,1.0,1,4,4,13,7,0,0,1,5.07,1,0.57
5619,1,1.0,1,56,3,11,5,1,0,0,7.57,0,0.39
5620,2,1.0,1,152,29,11,7,1,1,1,6.33,0,0.26
5621,1,0.0,1,72,34,13,6,1,0,1,8.83,0,0.1
5622,2,1.0,1,113,5,16,2,0,0,0,4.72,0,0.35
5623,1,1.0,1,38,3,10,1,1,0,0,8.83,0,0.09
5624,3,1.0,1,194,27,3,7,0,0,1,8.83,0,0.08
5625,1,0.0,1,26,6,15,2,0,0,1,8.67,0,0.18
5626,1,0.0,1,23,5,11,1,0,1,0,5.62,0,0.07
5627,1,1.0,1,104,90,17,5,1,0,0,5.62,0,0.16
5628,4,1.0,1,97,17,5,2,1,0,0,6.33,0,0.13
5629,1,1.0,1,184,4,7,2,1,0,1,5.33,0,0.41
5630,2,1.0,1,258,33,13,7,0,0,0,8.83,0,0.25
5631,1,1.0,1,90,25,2,4,0,0,0,8.83,0,0.09
5632,2,1.0,1,21,5,1,1,1,1,0,8.58,0,0.29
5633,3,1.0,1,172,6,7,4,1,1,1,8.83,0,0.22
5634,2,1.0,1,216,17,12,5,0,0,0,8.15,0,0.02
5635,1,0.0,1,13,80,22,6,1,0,0,8.58,0,0.09
5636,1,0.0,1,42,6,13,2,0,0,1,6.42,0,0.13
5637,1,0.0,1,106,6,11,5,1,0,0,4.67,0,0.05
5638,1,1.0,1,17,4,13,2,0,1,0,8.83,0,0.09
5639,1,1.0,1,47,57,0,5,1,0,0,6.33,0,0.03
5640,2,1.0,1,189,30,15,4,1,0,1,8.83,0,0.3
5641,1,1.0,1,81,41,11,7,1,1,0,5.62,0,0.18
5642,2,0.0,1,63,5,14,1,1,0,1,4.67,0,0.11
5643,1,1.0,1,28,128,4,5,1,1,1,8.58,0,0.11
5644,1,1.0,1,42,19,14,2,0,0,1,7.57,0,0.13
5645,1,1.0,1,15,6,10,1,1,0,1,8.83,0,0.26
5646,1,1.0,1,94,24,13,1,1,0,0,8.58,0,0.06
5647,2,1.0,1,322,6,13,4,1,1,0,6.62,0,0.35
5648,1,1.0,1,46,32,14,6,1,0,0,8.83,0,0.05
5649,2,1.0,1,67,21,16,1,1,0,1,8.58,0,0.11
5650,2,1.0,1,116,4,14,7,0,0,0,7.0,0,0.23
5651,2,1.0,1,66,23,6,5,0,0,1,6.42,0,0.29
5652,3,0.0,1,26,6,14,1,1,1,0,8.83,0,0.23
5653,2,0.0,1,37,6,10,6,1,0,1,5.13,0,0.0
5654,1,1.0,1,11,4,14,3,1,1,1,7.0,0,0.42
5655,2,1.0,1,13,5,13,1,1,0,0,8.83,0,0.22
5656,1,1.0,1,102,4,14,4,0,0,1,6.62,0,0.03
5657,2,1.0,1,115,29,23,7,1,0,0,8.83,0,0.01
5658,1,1.0,1,50,33,11,3,1,0,1,8.83,0,0.14
5659,3,1.0,1,112,6,6,4,0,0,1,5.33,0,0.17
5660,1,1.0,1,15,6,3,6,1,0,0,8.67,0,0.04
5661,1,1.0,1,106,208,4,4,1,0,0,8.83,0,0.18
5662,2,1.0,1,144,6,5,6,1,0,1,4.67,0,0.08
5663,1,1.0,2,60,3,9,1,1,0,1,8.83,0,0.05
5664,2,1.0,1,55,18,3,1,1,0,0,8.58,0,0.04
5665,1,0.0,1,12,6,11,5,1,0,0,5.62,0,0.01
5666,2,1.0,1,15,40,1,4,1,0,1,8.83,0,0.04
5667,1,1.0,1,124,24,12,4,1,1,1,8.58,0,0.04
5668,1,1.0,1,90,32,4,6,1,0,1,8.83,0,0.02
5669,1,1.0,1,122,74,5,5,0,0,0,4.72,0,0.29
5670,2,1.0,2,270,23,13,7,1,0,0,7.57,0,0.06
5671,2,1.0,1,74,4,9,7,0,0,1,7.57,0,0.14
5672,1,1.0,1,25,87,2,5,1,0,0,7.57,0,0.11
5673,1,1.0,1,82,21,12,4,1,1,1,7.57,0,0.14
5674,1,1.0,1,11,20,15,7,1,0,0,4.67,1,0.55
5675,1,1.0,1,3,48,4,5,1,0,0,8.58,0,0.09
5676,4,1.0,1,291,19,23,7,1,0,1,8.83,0,0.1
5677,1,1.0,1,11,5,7,6,0,1,1,4.67,0,0.26
5678,2,1.0,1,57,53,1,6,1,0,0,8.83,0,0.14
5679,1,1.0,1,23,28,0,5,1,1,1,8.58,0,0.04
5680,1,0.0,1,70,103,9,7,0,0,0,8.83,0,0.07
5681,1,1.0,1,11,28,2,5,1,0,1,8.83,0,0.16
5682,2,1.0,1,15,6,2,3,0,1,0,8.58,0,0.05
5683,1,0.0,1,57,27,0,7,0,1,0,8.83,0,0.15
5684,1,1.0,1,27,6,4,3,0,0,0,8.83,0,0.17
5685,1,1.0,1,177,5,2,2,1,1,0,5.62,0,0.15
5686,1,1.0,1,100,61,13,2,1,1,0,8.58,0,0.11
5687,1,1.0,1,30,6,12,4,0,0,0,7.57,0,0.16
5688,1,1.0,1,78,1,14,5,0,0,0,6.62,0,0.13
5689,2,1.0,1,40,29,10,2,1,1,1,4.67,0,0.15
5690,1,1.0,1,36,5,11,1,1,0,0,7.0,0,0.14
5691,1,1.0,1,249,6,4,7,1,0,1,7.0,0,0.18
5692,2,1.0,1,212,5,14,1,1,1,1,7.0,1,0.54
5693,4,1.0,1,63,6,8,7,1,1,1,8.83,0,0.22
5694,1,1.0,1,121,30,1,3,0,0,1,8.83,0,0.02
5695,1,1.0,1,39,32,1,6,0,0,0,8.83,0,0.07
5696,1,1.0,1,1,41,4,4,0,0,0,8.58,0,0.06
5697,1,1.0,2,211,19,9,2,1,0,0,7.57,0,0.09
5698,1,1.0,1,18,4,2,5,1,1,1,8.83,0,0.19
5699,1,1.0,1,32,6,12,6,0,0,0,7.0,0,0.28
5700,1,1.0,1,67,3,15,7,0,0,0,4.67,0,0.2
5701,1,0.0,1,89,18,14,4,1,1,1,8.83,0,0.02
5702,1,1.0,1,10,77,12,3,0,0,0,8.83,0,0.2
5703,2,1.0,1,210,3,11,5,0,1,1,7.0,0,0.14
5704,2,1.0,1,67,5,7,5,1,0,0,4.67,0,0.06
5705,2,0.0,1,89,4,17,6,0,0,0,6.42,0,0.09
5706,1,1.0,1,223,3,2,5,0,0,0,6.42,0,0.13
5707,2,1.0,1,53,87,9,6,1,1,1,8.83,0,0.12
5708,3,1.0,1,250,4,19,7,0,0,0,7.57,0,0.19
5709,2,1.0,1,16,5,1,5,0,0,0,8.58,0,0.11
5710,2,1.0,1,9,183,11,1,1,0,1,7.0,0,0.3
5711,1,1.0,1,56,6,3,4,0,0,0,8.83,0,0.25
5712,2,1.0,1,21,6,9,7,1,0,0,6.62,0,0.19
5713,1,1.0,1,23,19,11,2,1,0,1,5.62,0,0.25
5714,1,1.0,1,1,6,12,2,1,0,0,8.83,0,0.23
5715,1,1.0,1,200,46,11,7,1,0,0,5.62,0,0.1
5716,4,1.0,1,182,21,22,3,1,1,0,8.58,0,0.13
5717,1,1.0,1,49,75,5,2,1,1,0,8.83,0,0.16
5718,1,1.0,1,23,19,7,3,1,0,1,8.58,0,0.19
5719,2,1.0,1,28,31,7,2,1,0,0,5.62,0,0.05
5720,2,1.0,1,13,41,14,3,0,0,0,8.83,0,0.32
5721,2,1.0,1,166,17,6,6,1,1,0,8.58,0,0.25
5722,1,1.0,1,55,5,2,4,0,0,0,4.67,0,0.11
5723,2,1.0,1,18,305,6,7,1,0,0,8.83,0,0.16
5724,3,1.0,1,37,3,17,1,1,1,0,6.62,0,0.18
5725,3,1.0,1,8,4,13,4,1,1,0,5.62,0,0.33
5726,1,0.0,1,110,4,1,6,0,0,0,7.0,0,0.04
5727,2,1.0,1,181,41,9,6,0,0,0,8.83,0,0.06
5728,1,1.0,1,5,2,4,3,0,0,0,8.83,0,0.46
5729,1,1.0,1,33,25,2,4,1,1,0,8.83,0,0.3
5730,2,1.0,1,352,5,0,3,0,1,0,7.57,0,0.19
5731,1,1.0,1,223,26,12,6,1,0,0,7.57,0,0.08
5732,1,1.0,1,72,41,16,4,0,0,0,5.62,0,0.04
5733,1,1.0,1,211,95,8,1,1,0,0,8.58,0,0.06
5734,1,1.0,1,160,20,11,2,1,1,1,8.83,0,0.02
5735,2,1.0,1,53,4,18,6,1,0,0,6.62,0,0.14
5736,2,1.0,1,91,4,20,3,0,1,1,8.83,0,0.19
5737,1,1.0,1,25,4,10,5,0,0,0,6.62,0,0.07
5738,2,1.0,1,31,17,10,3,1,0,1,8.83,0,0.09
5739,2,0.0,1,23,6,4,5,0,0,0,4.83,0,0.11
5740,1,1.0,1,87,55,0,4,1,0,0,8.83,0,0.02
5741,1,1.0,1,11,4,2,1,1,0,1,7.0,0,0.29
5742,1,1.0,1,12,84,5,4,1,1,1,5.62,0,0.17
5743,1,1.0,1,36,3,21,3,1,0,0,6.33,0,0.21
5744,2,1.0,1,151,34,2,2,0,0,0,8.58,0,0.05
5745,2,1.0,1,215,17,8,4,1,0,1,8.83,0,0.08
5746,1,1.0,1,1,20,8,4,1,0,0,4.75,0,0.23
5747,1,0.0,1,30,23,11,7,0,1,1,8.58,0,0.06
5748,1,1.0,1,22,29,15,4,0,0,0,5.07,0,0.06
5749,3,1.0,1,219,5,8,6,0,0,0,7.0,0,0.15
5750,1,1.0,1,16,28,12,3,0,0,0,5.52,0,0.05
5751,1,1.0,1,6,3,0,3,0,0,1,7.0,1,0.52
5752,3,0.0,1,22,6,8,5,1,0,1,5.62,0,0.09
5753,2,0.0,1,15,5,17,1,1,0,0,8.83,0,0.13
5754,2,1.0,1,10,5,10,2,0,1,1,8.58,0,0.17
5755,3,0.0,1,107,17,8,5,1,0,1,8.83,0,0.08
5756,1,0.0,1,15,3,14,5,0,1,0,8.83,0,0.14
5757,2,0.0,1,188,21,5,2,1,1,0,8.83,0,0.02
5758,1,0.0,1,98,36,13,1,1,1,1,8.58,0,0.0
5759,1,1.0,1,62,30,7,4,1,0,1,8.83,0,0.03
5760,3,1.0,1,41,3,5,6,1,0,1,5.62,0,0.19
5761,1,0.0,1,24,17,6,5,1,1,1,8.58,0,0.1
5762,2,1.0,1,72,3,21,5,0,1,1,7.0,0,0.18
5763,1,0.0,1,3,6,10,1,0,0,1,8.83,0,0.08
5764,1,1.0,1,187,6,16,3,0,0,0,9.5,0,0.27
5765,2,1.0,1,188,5,8,4,1,1,0,8.58,0,0.13
5766,1,1.0,1,62,27,4,2,1,0,0,6.42,0,0.08
5767,3,1.0,1,207,4,16,1,1,1,0,7.0,0,0.16
5768,1,1.0,1,8,6,18,7,1,1,1,6.62,0,0.27
5769,1,1.0,1,13,26,2,1,0,0,1,8.83,0,0.02
5770,2,1.0,1,78,23,21,5,1,1,1,8.58,0,0.07
5771,1,1.0,1,32,30,21,6,1,0,0,8.83,0,0.24
5772,2,1.0,1,60,35,13,3,1,1,1,6.33,0,0.35
5773,1,1.0,1,38,29,23,2,1,0,0,6.62,0,0.11
5774,1,1.0,1,67,20,4,3,0,0,1,8.83,0,0.17
5775,1,1.0,1,12,23,4,4,1,1,1,5.62,0,0.11
5776,2,1.0,1,3,20,13,6,1,0,1,8.83,0,0.33
5777,1,1.0,1,35,6,11,7,1,0,0,4.67,0,0.2
5778,1,1.0,1,321,19,10,2,1,0,0,8.83,0,0.16
5779,1,1.0,1,12,6,7,1,1,0,0,5.07,0,0.24
5780,1,1.0,1,73,23,13,5,1,1,1,5.62,0,0.02
5781,1,1.0,1,33,84,1,6,1,0,1,8.58,0,0.15
5782,1,1.0,1,88,50,12,4,0,0,1,5.62,0,0.0
5783,1,1.0,1,55,34,13,6,1,0,1,8.83,0,0.14
5784,1,1.0,1,66,6,8,2,1,0,1,8.58,0,0.11
5785,1,1.0,1,129,6,15,3,1,1,1,7.57,0,0.39
5786,1,0.0,1,26,5,14,4,0,0,1,8.58,0,0.05
5787,3,1.0,1,38,28,2,5,1,1,1,6.62,0,0.34
5788,1,1.0,1,255,5,3,4,0,0,0,5.33,0,0.08
5789,2,1.0,1,130,5,10,7,0,0,0,6.62,0,0.12
5790,2,1.0,1,97,22,7,5,1,0,1,8.83,0,0.12
5791,1,1.0,1,63,6,13,5,1,0,1,7.57,0,0.36
5792,1,1.0,1,23,2,14,7,0,0,0,6.62,0,0.07
5793,1,1.0,1,15,83,10,6,1,0,0,8.83,0,0.31
5794,2,1.0,1,74,6,8,5,1,0,0,5.62,0,0.08
5795,1,1.0,1,42,19,8,4,0,1,1,8.83,0,0.17
5796,1,1.0,1,2,3,9,1,0,0,1,6.33,0,0.18
5797,1,1.0,1,44,17,6,2,0,0,0,8.58,0,0.11
5798,1,1.0,1,2,4,1,2,0,1,0,5.62,0,0.21
5799,2,1.0,1,235,5,18,6,0,0,0,8.83,0,0.22
5800,2,1.0,1,27,22,6,6,1,0,0,5.62,0,0.06
5801,3,1.0,1,90,21,13,1,1,0,0,5.62,0,0.03
5802,1,0.0,1,28,5,0,2,0,1,0,5.62,0,0.01
5803,1,1.0,1,129,20,15,1,0,0,0,8.83,0,0.13
5804,2,1.0,1,68,20,8,5,1,0,1,7.0,0,0.08
5805,2,1.0,1,25,90,7,4,1,0,0,4.75,0,0.24
5806,1,1.0,1,15,22,10,1,0,1,1,5.62,0,0.03
5807,1,1.0,1,9,3,13,3,0,0,0,7.57,0,0.22
5808,3,1.0,1,36,34,2,2,1,1,1,4.75,0,0.35
5809,1,0.0,1,338,4,15,7,0,0,0,8.83,0,0.17
5810,1,1.0,1,74,6,12,7,1,0,0,7.0,0,0.07
5811,1,1.0,1,11,23,6,6,1,0,1,5.52,0,0.16
5812,2,1.0,1,148,17,10,3,1,0,0,7.57,0,0.17
5813,5,1.0,1,67,35,2,2,1,1,1,8.83,0,0.15
5814,2,0.0,1,68,6,13,1,1,1,0,5.07,0,0.21
5815,3,1.0,1,14,3,3,5,0,0,0,7.57,0,0.11
5816,2,1.0,1,244,23,11,1,1,1,1,8.83,0,0.16
5817,5,0.0,1,242,6,12,3,1,1,1,6.62,1,0.76
5818,1,1.0,1,7,2,5,5,0,0,0,8.83,0,0.1
5819,2,1.0,1,80,38,6,7,1,0,1,8.58,0,0.01
5820,1,1.0,1,44,35,8,6,1,0,1,8.58,0,0.01
